SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0536495,moxifloxacin,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,[],0,0,-1.0780847072601318,0.10178739981437479
C0017628,glibenclamide,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40778834"", ""40778292"", ""40712283"", ""40705329"", ""40705080"", ""40676081"", ""40658387"", ""40616116"", ""40604816"", ""40570635""]",10,3260,-1.0782198905944824,0.10159511056250459
C0028351,norepinephrine,TREATS,C0002170,Alopecia,Terminated,phsu,dsyn,"[""40693100"", ""39570058"", ""38219076"", ""37993021"", ""37649302"", ""37621185"", ""39100643"", ""27885969"", ""27286967"", ""26860340""]",10,11,-1.0789283514022827,0.10058737244622207
C0001927,salbutamol,TREATS,C0018802,Congestive heart failure,Withdrawn,phsu,dsyn,"[""39264483"", ""38976171"", ""38309959"", ""37016309"", ""36528207"", ""36201924"", ""35836447"", ""35833768"", ""35602819"", ""35023651""]",10,145,-1.0793988704681396,0.09991809054398959
C0027360,naltrexone,TREATS,C0010346,Crohn Disease,Withdrawn,phsu,dsyn,"[""40650291"", ""37337611"", ""37302106"", ""35396307"", ""35320515"", ""34445130"", ""31969211"", ""31911410"", ""30909326"", ""29885638""]",10,31,-1.0795944929122925,0.09963983070067473
C0008318,colecalciferol,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""40797337"", ""40464816"", ""40063041"", ""39961943"", ""39522463"", ""39287981"", ""38762167"", ""38759424"", ""38566376"", ""38479439""]",10,202,-1.0802478790283203,0.09871043264996882
C0054201,budesonide,TREATS,C0011991,Diarrhea,Terminated,phsu,dsyn,"[""40635387"", ""40620852"", ""40484749"", ""40452653"", ""40017900"", ""39779236"", ""39776129"", ""39744276"", ""39270919"", ""39042479""]",10,273,-1.0813970565795898,0.09707580444183095
C0026088,mifepristone,TREATS,C0011581,Depressive disorder,Terminated,phsu,dsyn,"[""37170109"", ""34875106"", ""34566653"", ""32456504"", ""31837802"", ""31499391"", ""30753876"", ""30283029"", ""30069586"", ""29580890""]",10,48,-1.0822453498840332,0.09586916395125922
C0008783,cimetidine,TREATS,C0270549,Generalized Anxiety Disorder,Terminated,phsu,dsyn,[],0,0,-1.0824532508850098,0.09557343868206924
C1165560,"calcium carbonate, precipitated",TREATS,C0029458,"Osteoporosis, Postmenopausal",Terminated,phsu,dsyn,[],0,0,-1.0825755596160889,0.09539946269228183
C0011777,dexamethasone,TREATS,C0242383,Age related macular degeneration,Withdrawn,phsu,dsyn,"[""40699120"", ""40634898"", ""40576850"", ""40552927"", ""40542044"", ""40478293"", ""40457922"", ""40451142"", ""40319468"", ""40229845""]",10,1018,-1.0829598903656006,0.09485277790565982
C0527316,donepezil,TREATS,C0026769,Multiple Sclerosis,Withdrawn,phsu,dsyn,"[""37782409"", ""37165297"", ""36942075"", ""36139346"", ""33299606"", ""32742613"", ""30918344"", ""30345468"", ""29406017"", ""28937413""]",10,43,-1.0829830169677734,0.09481988186080725
C0210657,pemetrexed,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""40719750"", ""40436917"", ""40263048"", ""40174243"", ""40038680"", ""39743996"", ""39468864"", ""37452621"", ""37258166"", ""36708643""]",10,79,-1.0831165313720703,0.09462996655031808
C0123931,irinotecan,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""40665788"", ""40507305"", ""40310147"", ""40231812"", ""40091019"", ""39998749"", ""39793153"", ""39477321"", ""39189819"", ""38962012""]",10,172,-1.083686113357544,0.09381977427039234
C0085208,bupropion,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40430486"", ""38993656"", ""38868733"", ""38433530"", ""36349495"", ""36147967"", ""36093756"", ""35873255"", ""35863294"", ""35735153""]",10,122,-1.0838887691497803,0.09353150995982862
C0051696,amlodipine,TREATS,C0264716,Chronic heart failure,Terminated,phsu,dsyn,"[""39467240"", ""39402409"", ""38986570"", ""37711113"", ""37170767"", ""36134646"", ""34859924"", ""34470455"", ""34397344"", ""32515706""]",10,95,-1.0843535661697388,0.09287036728518872
C1569608,varenicline,TREATS,C0036341,Schizophrenia,Withdrawn,phsu,dsyn,"[""37931328"", ""37378972"", ""36925391"", ""36349498"", ""35873255"", ""35735153"", ""35395548"", ""34862277"", ""34838527"", ""34826559""]",10,88,-1.084806203842163,0.09222652046918234
C0011777,dexamethasone,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Terminated,phsu,dsyn,"[""39152952"", ""39009965"", ""38993894"", ""38938122"", ""38705160"", ""38678093"", ""38308020"", ""38031755"", ""37769993"", ""37408333""]",10,174,-1.0849909782409668,0.09196369124484494
C0002600,amitriptyline,TREATS,C0149931,Migraine Disorders,Terminated,phsu,dsyn,"[""40553594"", ""28520380"", ""40378325"", ""39899861"", ""39606511"", ""39467289"", ""39388181"", ""39379798"", ""39365169"", ""39268069""]",10,363,-1.0852025747299194,0.09166270939116794
C0014563,epinephrine,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40809634"", ""40787969"", ""40760915"", ""40729445"", ""40699941"", ""40685806"", ""40656299"", ""40641173"", ""40634646"", ""40600255""]",10,2852,-1.0856842994689941,0.0909774881682337
C0054201,budesonide,TREATS,C0037199,Sinusitis,Withdrawn,phsu,dsyn,"[""40556281"", ""40546639"", ""40464229"", ""40262985"", ""40259544"", ""40117237"", ""40099510"", ""39729039"", ""39327287"", ""39304658""]",10,162,-1.0862691402435303,0.0901455912813951
C0935989,imatinib,TREATS,C2973725,Pulmonary arterial hypertension,Terminated,phsu,dsyn,"[""40810715"", ""40620169"", ""40341051"", ""40080796"", ""40065794"", ""39965654"", ""39897287"", ""39780756"", ""39745285"", ""39684570""]",10,130,-1.0867105722427368,0.08951768378609049
C0041041,trimethoprim,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""40636397"", ""40592588"", ""40451831"", ""40270685"", ""40259138"", ""40046503"", ""39963698"", ""39949483"", ""39921754"", ""39877724""]",10,183,-1.0869053602218628,0.08924061091346647
C0025826,methyltestosterone,TREATS,C0018801,Heart failure,Terminated,phsu,dsyn,"[""21358118"", ""16948703"", ""4896687""]",3,3,-1.0873560905456543,0.08859947717332428
C0027360,naltrexone,TREATS,C0009324,Ulcerative Colitis,Withdrawn,phsu,dsyn,"[""40650291"", ""31969211"", ""30318564"", ""29523156"", ""29385430"", ""28039905"", ""25531355"", ""24590915"", ""24583747""]",9,9,-1.0884356498718262,0.08706387623422707
C0002371,algeldrate,TREATS,C0003175,Anthrax disease,Suspended,phsu,dsyn,"[""36713362"", ""32021177"", ""26207820"", ""25454087"", ""24188959"", ""23986317"", ""23925275"", ""23440578"", ""23324615"", ""23137818""]",10,34,-1.0886478424072266,0.08676204654434261
C0040778,tranylcypromine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""34170315"", ""33651656"", ""23959141"", ""3103152"", ""6162115"", ""677352"", ""1163686"", ""1101049"", ""4148748"", ""4699383""]",10,31,-1.0886921882629395,0.08669896753050144
C0040845,tretinoin,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""40613527"", ""40480520"", ""40233178"", ""40021625"", ""40004155"", ""39979690"", ""39730182"", ""39481383"", ""39419089"", ""39382324""]",10,426,-1.0889307260513306,0.08635966348024393
C0039925,thiopental,TREATS,C0038220,Status Epilepticus,Terminated,phsu,dsyn,"[""40568059"", ""40525484"", ""40062103"", ""39908710"", ""39261182"", ""38625552"", ""38505775"", ""38466294"", ""37363462"", ""36688794""]",10,161,-1.0891035795211792,0.08611379098005711
C0027396,naproxen,TREATS,C0003864,Arthritis,Terminated,phsu,dsyn,"[""40784008"", ""31643488"", ""40500963"", ""40493287"", ""40366399"", ""40333622"", ""40220712"", ""40001362"", ""39881356"", ""39789705""]",10,1301,-1.0893603563308716,0.08574854314184877
C4741328,rituximab-abbs,TREATS,C0079774,Peripheral T-Cell Lymphoma,Terminated,phsu,dsyn,[],0,0,-1.0902563333511353,0.0844740757546738
C1144149,lenalidomide,TREATS,C0024419,Waldenstrom Macroglobulinemia,Terminated,phsu,dsyn,"[""40257478"", ""40095219"", ""38182164"", ""36827681"", ""36636536"", ""36588395"", ""33368476"", ""32548160"", ""32393732"", ""32054409""]",10,61,-1.0906062126159668,0.08397639590084749
C0022614,ketamine,TREATS,C0003467,Anxiety,Terminated,phsu,dsyn,"[""40796994"", ""40795937"", ""40791037"", ""40788179"", ""40780612"", ""40767004"", ""40761981"", ""40751128"", ""40730951"", ""40716825""]",10,948,-1.090935468673706,0.08350805117980231
C0076080,temozolomide,TREATS,C0860594,"Malignant melanoma, metastatic",Terminated,phsu,dsyn,"[""40629847"", ""40331053"", ""40294769"", ""39874124"", ""39807676"", ""39684447"", ""39584741"", ""39545524"", ""39192978"", ""38977338""]",10,333,-1.0912941694259644,0.0829978233501043
C0770565,dexamethasone phosphate,TREATS,C0010346,Crohn Disease,Terminated,phsu,dsyn,"[""21238559"", ""7516722""]",2,2,-1.0928678512573242,0.08075936619495594
C0389169,doripenem,TREATS,C0003615,Appendicitis,Terminated,phsu,dsyn,[],0,0,-1.0936176776885986,0.07969278824587023
C4741328,rituximab-abbs,TREATS,C0855112,Diffuse large B-cell lymphoma refractory,Terminated,phsu,dsyn,[],0,0,-1.0940642356872559,0.07905758935918072
C0123931,irinotecan,TREATS,C0011991,Diarrhea,Terminated,phsu,dsyn,"[""40749148"", ""40684488"", ""40655042"", ""40602202"", ""40597074"", ""40584920"", ""40552159"", ""40546408"", ""40544178"", ""40513923""]",10,2102,-1.094435453414917,0.07852955696912467
C0168388,reboxetine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40567153"", ""38879069"", ""38014714"", ""36449401"", ""36190739"", ""34604963"", ""31207653"", ""30088175"", ""29368813"", ""25664341""]",10,33,-1.0947811603546143,0.07803781196875104
C0002335,alprostadil,TREATS,C0018801,Heart failure,Suspended,phsu,dsyn,"[""40058848"", ""38713942"", ""35471261"", ""36988992"", ""34924234"", ""34147480"", ""33766260"", ""33545751"", ""33140712"", ""32645788""]",10,148,-1.0949108600616455,0.07785332280999024
C0965129,rosuvastatin,TREATS,C0020473,Hyperlipidemia,Terminated,phsu,dsyn,"[""40809898"", ""40786999"", ""40696391"", ""40688926"", ""40552191"", ""40529509"", ""40498290"", ""40436308"", ""40350401"", ""40316730""]",10,822,-1.0954376459121704,0.07710400516976601
C0006405,buprenorphine,TREATS,C0029408,Degenerative polyarthritis,Terminated,phsu,dsyn,"[""30726003"", ""39434504"", ""38880553"", ""38490726"", ""37973543"", ""37485957"", ""36882427"", ""36739122"", ""35645327"", ""33571966""]",10,45,-1.0955560207366943,0.07693562489894856
C0288672,abciximab,TREATS,C0038454,Cerebrovascular accident,Terminated,phsu,dsyn,"[""40074268"", ""37760122"", ""36916344"", ""36682715"", ""35224730"", ""33840346"", ""33630932"", ""33560898"", ""33310073"", ""32727211""]",10,293,-1.0965015888214111,0.0755906175393064
C0010583,cyclophosphamide,TREATS,C0023473,"Myeloid Leukemia, Chronic",Terminated,phsu,dsyn,"[""40650544"", ""40379049"", ""40372957"", ""40360760"", ""40249911"", ""40181806"", ""40085961"", ""40043847"", ""39928954"", ""39764201""]",10,872,-1.0982367992401123,0.07312239677191457
C0002502,amiloride,TREATS,C0018802,Congestive heart failure,Suspended,phsu,dsyn,"[""39640644"", ""38768504"", ""31194443"", ""37790328"", ""36473093"", ""31644115"", ""34482925"", ""34229732"", ""33234024"", ""32910296""]",10,162,-1.0985870361328125,0.07262420821636373
C0025859,metoprolol,TREATS,C0730285,Macular edema due to diabetes mellitus,Withdrawn,phsu,dsyn,[],0,0,-1.0991768836975098,0.0717851895053816
C0527316,donepezil,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""39715268"", ""38978357"", ""38532522"", ""37401388"", ""37104474"", ""36465281"", ""34666867"", ""34509568"", ""34389398"", ""33284058""]",10,90,-1.0992701053619385,0.07165258792252227
C0249458,valaciclovir,TREATS,C0032768,Postherpetic neuralgia,Terminated,phsu,dsyn,"[""40616897"", ""40048191"", ""39707784"", ""38811010"", ""37802518"", ""37535772"", ""36319173"", ""35885708"", ""35501661"", ""35090154""]",10,103,-1.0995087623596191,0.07131311430502318
C0016610,fosfomycin,TREATS,C0024530,Malaria,Withdrawn,phsu,dsyn,"[""40713723"", ""39746289"", ""39091298"", ""38629357"", ""37310810"", ""33495219"", ""32403408"", ""32059044"", ""31822583"", ""31654265""]",10,49,-1.0996861457824707,0.07106079824965916
C0025815,methylprednisolone,TREATS,C0474368,Labor Pain,Terminated,phsu,dsyn,"[""37360353"", ""33583044""]",2,2,-1.0997202396392822,0.07101230201858777
C1172734,natalizumab,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40676697"", ""40175973"", ""36588876"", ""36322707"", ""35919739"", ""31982664"", ""31375267"", ""28765121"", ""28323224"", ""26190565""]",10,35,-1.0997246503829956,0.07100602803065192
C0037659,somatostatin,TREATS,C0026764,Multiple Myeloma,Withdrawn,phsu,dsyn,"[""40717192"", ""37190261"", ""30742299"", ""18771353"", ""12688330"", ""10029602""]",6,6,-1.1000081300735474,0.07060279713034578
C0717758,etanercept,TREATS,C0011633,Dermatomyositis,Terminated,phsu,dsyn,"[""40441209"", ""39651592"", ""38597870"", ""37950309"", ""37582998"", ""36929923"", ""35443665"", ""34905479"", ""31680207"", ""28964642""]",10,44,-1.1001980304718018,0.07033267651462327
C0070108,paregoric,TREATS,C0524662,Opiate Addiction,Terminated,phsu,dsyn,"[""34231914"", ""16956866"", ""6434973"", ""1172493""]",4,4,-1.1006439924240112,0.06969832546414167
C0071304,isradipine,TREATS,C0005586,Bipolar Disorder,Terminated,phsu,dsyn,"[""40710367"", ""35185116"", ""27240535"", ""24372835"", ""9790159""]",5,5,-1.1007981300354004,0.06947907502087158
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0027873,Neuromyelitis Optica,Withdrawn,phsu,dsyn,"[""32087102"", ""25189952"", ""23095275"", ""19745613""]",4,4,-1.1008872985839844,0.06935223872422358
C0030049,oxycodone,TREATS,C0040460,Toothache,Terminated,phsu,dsyn,"[""36268928"", ""26471416"", ""20960989"", ""19631847""]",4,4,-1.1011793613433838,0.06893679898252869
C0080356,valproate,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40530730"", ""40458037"", ""40259696"", ""40108007"", ""40067170"", ""39998049"", ""39957131"", ""39667126"", ""39582031"", ""39549146""]",10,309,-1.1019010543823242,0.06791023890243864
C0383429,alemtuzumab,TREATS,C0024141,"Lupus Erythematosus, Systemic",Terminated,phsu,dsyn,"[""38642912"", ""33743151"", ""33403021"", ""31680207"", ""29855561"", ""29136299"", ""27290913"", ""24559124"", ""24056179"", ""22426581""]",10,12,-1.1019220352172852,0.0678803950679332
C0028833,octreotide,TREATS,C0032897,Prader-Willi Syndrome,Terminated,phsu,dsyn,"[""18778119"", ""18603572"", ""12915638""]",3,3,-1.102707028388977,0.06676379478260253
C0025677,methotrexate,TREATS,C0042109,Urticaria,Terminated,phsu,dsyn,"[""40648952"", ""40433863"", ""40172610"", ""40157507"", ""40143392"", ""39715316"", ""38805897"", ""38773611"", ""37809096"", ""37567010""]",10,111,-1.1029634475708008,0.0663990556461187
C0033497,propranolol,TREATS,C0686347,Tardive Dyskinesia,Withdrawn,phsu,dsyn,"[""39347240"", ""33362950"", ""32720245"", ""28727483"", ""27622970"", ""26216578"", ""25556809"", ""25041749"", ""24310603"", ""23192928""]",10,46,-1.1034462451934814,0.06571230831801089
C0042291,valproic acid,TREATS,C0011644,Scleroderma,Withdrawn,phsu,dsyn,"[""37156409"", ""18993106"", ""6769395""]",3,3,-1.1048104763031006,0.06377178080619217
C1569608,varenicline,TREATS,C0001973,"Alcoholic Intoxication, Chronic",Terminated,phsu,dsyn,"[""40420781"", ""39702947"", ""38953743"", ""38606899"", ""38555116"", ""38555115"", ""38366914"", ""38227873"", ""38206930"", ""38012333""]",10,107,-1.1050879955291748,0.06337702826796132
C0074554,simvastatin,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""40635218"", ""40588200"", ""40410745"", ""40286749"", ""40151116"", ""40056690"", ""40050920"", ""39669859"", ""39577453"", ""39520955""]",10,1144,-1.105116605758667,0.06333633212999934
C1565750,sitagliptin,TREATS,C0011854,"Diabetes Mellitus, Insulin-Dependent",Terminated,phsu,dsyn,"[""40598585"", ""39877434"", ""39853173"", ""39797494"", ""39723258"", ""39484764"", ""39271520"", ""38846667"", ""37871560"", ""37530143""]",10,188,-1.1052751541137695,0.06311080769879363
C0286651,atorvastatin,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""39947663"", ""39478851"", ""39439801"", ""38762465"", ""37539477"", ""37523974"", ""36459023"", ""34904467"", ""34330325"", ""33250642""]",10,26,-1.1053247451782227,0.0630402677263262
C0032952,prednisone,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""40268278"", ""40109809"", ""39557398"", ""38655037"", ""37520890"", ""34661507"", ""34215644"", ""34211589"", ""33795330"", ""33570454""]",10,148,-1.1081256866455078,0.05905611581985215
C0070108,paregoric,TREATS,C0184567,Acute onset pain,Withdrawn,phsu,dsyn,[],0,0,-1.1100234985351562,0.056356605335043275
C0887557,sodium ascorbate,TREATS,C0004238,Atrial Fibrillation,Withdrawn,phsu,dsyn,"[""40631790"", ""38445473"", ""35384710"", ""32102297"", ""32013700"", ""31487905"", ""30937697"", ""30934660"", ""30839358"", ""30311896""]",10,47,-1.1118977069854736,0.05369066916405307
C0029997,oxazepam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39772858"", ""32252539"", ""28556303"", ""26484930"", ""25551131"", ""25492732"", ""19995099"", ""18499932"", ""18020536"", ""17317444""]",10,23,-1.1122376918792725,0.053207063391272014
C0092777,clofarabine,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""36782078"", ""28442502"", ""23648290"", ""22922522"", ""19360345"", ""17043015"", ""12170431""]",7,7,-1.1132515668869019,0.05176489400224549
C0040845,tretinoin,TREATS,C0035854,Rosacea,Terminated,phsu,dsyn,"[""38947450"", ""38300170"", ""37792034"", ""37524168"", ""37288283"", ""35675051"", ""35642224"", ""34709676"", ""32164966"", ""27416314""]",10,63,-1.1137397289276123,0.05107051614826985
C0013030,dopamine,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""40649933"", ""40321214"", ""40300936"", ""40156554"", ""39721005"", ""39472972"", ""39392921"", ""39341503"", ""39174739"", ""39153092""]",10,73,-1.113863468170166,0.050894505351584574
C0205758,racepinephrine,TREATS,C0030201,"Pain, Postoperative",Terminated,phsu,dsyn,"[""16911649""]",1,1,-1.1141971349716187,0.05041988664260333
C0014912,estradiol,TREATS,C0014175,Endometriosis,Terminated,phsu,dsyn,"[""40768545"", ""40748667"", ""40575397"", ""40543832"", ""40497318"", ""40315284"", ""40305948"", ""40601799"", ""40211112"", ""40180333""]",10,1011,-1.1142065525054932,0.050406490830524175
C0061851,ondansetron,TREATS,C0027498,Nausea and vomiting,Withdrawn,phsu,dsyn,"[""40773640"", ""40772912"", ""40691854"", ""40657837"", ""40641531"", ""40628436"", ""40545299"", ""40534932"", ""40249884"", ""40161170""]",10,2067,-1.1159040927886963,0.04799185331144895
C1608841,ustekinumab,TREATS,C0042164,Uveitis,Withdrawn,phsu,dsyn,"[""39354126"", ""39248291"", ""39101633"", ""38309516"", ""37455227"", ""37207416"", ""36270657"", ""35810376"", ""34864108"", ""34077627""]",10,38,-1.1160736083984375,0.047750728694024414
C1367202,ipilimumab,TREATS,C0278678,Metastatic Renal Cell Cancer,Withdrawn,phsu,dsyn,"[""40823470"", ""40807168"", ""40806892"", ""40803027"", ""40750399"", ""40738794"", ""40734572"", ""40673289"", ""40658913"", ""40637828""]",10,577,-1.1163437366485596,0.04736648932476717
C0017687,glucagon,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40816736"", ""40815181"", ""40812310"", ""40807027"", ""40806213"", ""40800673"", ""40792626"", ""40788646"", ""40788007"", ""40787019""]",10,5607,-1.1168270111083984,0.04667906372769326
C0028128,nitric oxide,TREATS,C0155626,Acute myocardial infarction,Terminated,phsu,dsyn,"[""40684400"", ""40417813"", ""40042826"", ""39873977"", ""39867660"", ""39841755"", ""39743172"", ""39443402"", ""39442409"", ""39375628""]",10,474,-1.1169312000274658,0.04653086195861533
C0026088,mifepristone,TREATS,C0002395,Alzheimer's Disease,Terminated,phsu,dsyn,"[""37070763"", ""29491368"", ""27459932"", ""25622751"", ""24191519"", ""23932341"", ""23312564"", ""23072393"", ""19968753"", ""18537690""]",10,19,-1.1175413131713867,0.04566301681657681
C0006246,brompheniramine,TREATS,C0010200,Coughing,Withdrawn,phsu,dsyn,"[""28562262"", ""18676518"", ""9402380"", ""9063425"", ""3057962""]",5,5,-1.1183582544326782,0.044500972510521875
C0536495,moxifloxacin,TREATS,C0004096,Asthma,Withdrawn,phsu,dsyn,"[""37743223"", ""35755768"", ""35708893"", ""34677155"", ""34520336"", ""33964925"", ""32889706"", ""32651832"", ""30585355"", ""26852726""]",10,16,-1.1187434196472168,0.04395310075320924
C0529793,sildenafil,TREATS,C0948008,Ischemic stroke,Terminated,phsu,dsyn,"[""40402086"", ""39335590"", ""37395897"", ""36176365"", ""34685745"", ""32648508"", ""30305587"", ""29092891"", ""28648945"", ""28640077""]",10,32,-1.119459629058838,0.042934340766228596
C0541315,everolimus,TREATS,C1531702,Acute lymphoblastic leukemia - category,Withdrawn,phsu,dsyn,[],0,0,-1.1197645664215088,0.042500587762450914
C0028978,omeprazole,TREATS,C0030567,Parkinson Disease,Terminated,phsu,dsyn,"[""40644656"", ""39213821"", ""32833426"", ""25795100"", ""25411976"", ""19210493"", ""17317475"", ""16206100"", ""16104943"", ""15478852""]",10,13,-1.1199759244918823,0.04219994504325708
C1367202,ipilimumab,TREATS,C0026764,Multiple Myeloma,Withdrawn,phsu,dsyn,"[""35600068"", ""35028720"", ""34873125"", ""33965177"", ""32601377"", ""29775689"", ""29427804"", ""29424538"", ""28522460"", ""27461275""]",10,10,-1.1202473640441895,0.04181384043434311
C0027996,niacin,TREATS,C0020473,Hyperlipidemia,Terminated,phsu,dsyn,"[""40597273"", ""40461364"", ""29989767"", ""40218939"", ""39905710"", ""39709627"", ""39262222"", ""38999770"", ""30252363"", ""38290567""]",10,971,-1.1222715377807617,0.03893458867353572
C4529301,bevacizumab-awwb,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""40821395"", ""40804801"", ""40802280"", ""40757003"", ""40746950"", ""40668315"", ""40573192"", ""40540702"", ""40536766"", ""40529988""]",10,1489,-1.1223148107528687,0.038873035764868336
C1880288,desvenlafaxine,TREATS,C0016053,Fibromyalgia,Terminated,phsu,dsyn,"[""39935669"", ""36336218"", ""35254595"", ""30198305"", ""29489029"", ""27139158"", ""23076926"", ""19620845"", ""18806899""]",9,9,-1.1229679584503174,0.03794397684864537
C0073633,ranolazine,TREATS,C0004238,Atrial Fibrillation,Withdrawn,phsu,dsyn,"[""40541333"", ""40452632"", ""39274195"", ""38941956"", ""38324103"", ""38072070"", ""37924963"", ""37603603"", ""37344055"", ""37233967""]",10,164,-1.1242868900299072,0.0360678848885998
C0022614,ketamine,TREATS,C0005586,Bipolar Disorder,Terminated,phsu,dsyn,"[""40716263"", ""40683533"", ""40583547"", ""40488717"", ""40435790"", ""40430486"", ""40420071"", ""40381857"", ""40368261"", ""40321750""]",10,477,-1.125127911567688,0.03487158799976031
C1873633,lisdexamfetamine,TREATS,C1269683,Major Depressive Disorder,Terminated,phsu,dsyn,"[""39096466"", ""37979478"", ""37393954"", ""35975555"", ""35344311"", ""34986373"", ""34097007"", ""33038001"", ""32658830"", ""32341661""]",10,33,-1.1255970001220703,0.03420434090442592
C0063041,leflunomide,TREATS,C0024141,"Lupus Erythematosus, Systemic",Withdrawn,phsu,dsyn,"[""40760563"", ""40625496"", ""40518207"", ""39955099"", ""39835506"", ""38890752"", ""38720354"", ""38251484"", ""38087473"", ""37975160""]",10,102,-1.1256182193756104,0.034174157935437544
C0178882,ursodeoxycholate,TREATS,C0008312,Primary Biliary Cholangitis,Withdrawn,phsu,dsyn,"[""40801570"", ""40799641"", ""40784801"", ""40783513"", ""40760529"", ""40748579"", ""40747223"", ""40739215"", ""40735894"", ""40725873""]",10,1700,-1.125684380531311,0.03408004811640053
C0026056,midazolam,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40775649"", ""40774924"", ""40770470"", ""40740825"", ""40711129"", ""40696580"", ""40679455"", ""40655885"", ""40623754"", ""40622250""]",10,1811,-1.1258530616760254,0.033840110469666396
C0055003,cefepime,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""40741564"", ""40490099"", ""40190880"", ""39877724"", ""39737279"", ""39600748"", ""39107703"", ""38832173"", ""38764912"", ""38416290""]",10,60,-1.1271555423736572,0.03198741878894906
C0014563,epinephrine,TREATS,C0030201,"Pain, Postoperative",Terminated,phsu,dsyn,"[""40729445"", ""40600255"", ""40575238"", ""40409774"", ""40350494"", ""40272357"", ""40264393"", ""40244435"", ""40088371"", ""40083587""]",10,1372,-1.1272568702697754,0.03184328663366709
C0030969,perazine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""27475994""]",1,1,-1.1283905506134033,0.03023070216692525
C0541315,everolimus,TREATS,C0006413,Burkitt Lymphoma,Terminated,phsu,dsyn,"[""34354779"", ""34295326"", ""26613512"", ""26545383"", ""23242809""]",5,5,-1.1292264461517334,0.02904169666947043
C0034417,quinine,TREATS,C0037199,Sinusitis,Terminated,phsu,dsyn,"[""32846055"", ""8135608"", ""13415541""]",3,3,-1.1292462348937988,0.029013548507380138
C0019588,histamine,TREATS,C0027404,Narcolepsy,Terminated,phsu,dsyn,"[""40555696"", ""40185739"", ""39980660"", ""39978240"", ""39504585"", ""39441998"", ""38174838"", ""38032751"", ""37233887"", ""36931805""]",10,122,-1.1304854154586792,0.02725089703190342
C0016360,fluorouracil,TREATS,C0007129,Merkel cell carcinoma,Withdrawn,phsu,dsyn,"[""38908957"", ""38413000"", ""28369761"", ""25704936"", ""23648305"", ""16317279"", ""14654928"", ""14526630"", ""9669822"", ""9307187""]",10,12,-1.1305553913116455,0.027151361061138246
C1142933,rimonabant,TREATS,C0036337,Schizoaffective Disorder,Terminated,phsu,dsyn,"[""36129937"", ""27478924"", ""22609048"", ""21192149"", ""20965292"", ""17299506"", ""15169685"", ""12404071""]",8,8,-1.1307926177978516,0.026813922250537026
C0071097,pioglitazone,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40771859"", ""40745111"", ""40719815"", ""40704755"", ""40553523"", ""40420634"", ""40392994"", ""40386530"", ""40336058"", ""40320521""]",10,2888,-1.130856990814209,0.026722355940122844
C0972314,etoricoxib,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40616299"", ""40520812"", ""40333622"", ""40319910"", ""40200629"", ""40106177"", ""40019675"", ""39921002"", ""39256291"", ""39002854""]",10,295,-1.1311893463134766,0.026249602470798106
C0038679,sulfadoxine,TREATS,C0024530,Malaria,Terminated,phsu,dsyn,"[""40790052"", ""40716799"", ""40702459"", ""40684198"", ""40675171"", ""40666336"", ""40659734"", ""40615805"", ""40598386"", ""40585511""]",10,2928,-1.1314051151275635,0.02594268576366865
