SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0937846,esomeprazole,TREATS,C0010200,Coughing,Terminated,phsu,dsyn,"[""40644656"", ""40299084"", ""39115573"", ""38528386"", ""38200764"", ""26426314"", ""24603401"", ""23322552"", ""23006321"", ""21707852""]",10,19,-1.7404656410217285,0.030470845628122856
C0022614,ketamine,TREATS,C0008311,Cholangitis,Terminated,phsu,dsyn,"[""37119516"", ""36750971"", ""34699023"", ""33617925"", ""23695896""]",5,5,-1.7410001754760742,0.03003257897761258
C2699562,dasatinib anhydrous,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,[],0,0,-1.7411633729934692,0.029898772767855908
C0042313,vancomycin,TREATS,C0004626,"Pneumonia, Bacterial",Terminated,phsu,dsyn,"[""40581758"", ""40553598"", ""40506412"", ""40490099"", ""40473316"", ""40356223"", ""40343749"", ""40338678"", ""40280778"", ""40233064""]",10,1254,-1.7419184446334839,0.02927968691497207
C0023566,levonorgestrel,TREATS,C0014175,Endometriosis,Suspended,phsu,dsyn,"[""40752815"", ""40641309"", ""39938934"", ""39779872"", ""39703267"", ""39653562"", ""39490731"", ""39425891"", ""39394931"", ""39259620""]",10,251,-1.7434160709381104,0.028051777920690135
C0010590,cycloserine,TREATS,C0036341,Schizophrenia,Withdrawn,phsu,dsyn,"[""40514369"", ""40513304"", ""39762449"", ""39218136"", ""37525044"", ""35883465"", ""35691513"", ""34658976"", ""34218785"", ""33439362""]",10,102,-1.7435448169708252,0.027946218602547646
C0009170,cocaine,TREATS,C0001973,"Alcoholic Intoxication, Chronic",Terminated,phsu,dsyn,"[""40508146"", ""40463894"", ""40354350"", ""40320049"", ""40204626"", ""40072740"", ""39461121"", ""39092831"", ""38898549"", ""38869515""]",10,971,-1.7440307140350342,0.02754782991666893
C0026187,minocycline,TREATS,C0035854,Rosacea,Terminated,phsu,dsyn,"[""40378103"", ""40042869"", ""38831627"", ""38807451"", ""38800354"", ""38681262"", ""38649625"", ""38633469"", ""38516546"", ""38418773""]",10,149,-1.7453817129135132,0.026440141256938388
C0025611,methamphetamine,TREATS,C0003467,Anxiety,Withdrawn,phsu,dsyn,"[""40760644"", ""40666969"", ""40645528"", ""40617801"", ""30726003"", ""40614933"", ""40565203"", ""40555304"", ""40543054"", ""40384942""]",10,283,-1.74637770652771,0.025623522642974628
C0009014,clonidine,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""38850823"", ""38359044"", ""34260169"", ""33561738"", ""33113776"", ""31652369"", ""30854978"", ""29582713"", ""29192855"", ""27207462""]",10,53,-1.7483772039413452,0.02398412778815584
C0061851,ondansetron,TREATS,C0027498,Nausea and vomiting,Withdrawn,phsu,dsyn,"[""40773640"", ""40772912"", ""40691854"", ""40657837"", ""40641531"", ""40628436"", ""40545299"", ""40534932"", ""40249884"", ""40161170""]",10,2067,-1.7484643459320068,0.02391267976819078
C4741328,rituximab-abbs,TREATS,C0855112,Diffuse large B-cell lymphoma refractory,Terminated,phsu,dsyn,[],0,0,-1.7489675283432007,0.02350011876645053
C1513105,Melphalanum,TREATS,C0035335,Retinoblastoma,Terminated,phsu,dsyn,"[""40820982"", ""40818557"", ""40816533"", ""40779059"", ""40765340"", ""40740243"", ""40738737"", ""40731848"", ""40723918"", ""40719713""]",10,8321,-1.7495312690734863,0.023037905789139446
C0286651,atorvastatin,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40785972"", ""40698099"", ""40687577"", ""40573307"", ""40532247"", ""40316730"", ""40080393"", ""40023112"", ""40002577"", ""39982907""]",10,953,-1.7512589693069458,0.02162135838373236
C0030520,parathyroid hormone,TREATS,C0026987,Myelofibrosis,Terminated,phsu,dsyn,"[""39814384"", ""34046371"", ""27005479"", ""18727711"", ""15947001"", ""8730443"", ""8417383"", ""1655462"", ""3864233"", ""6687749""]",10,13,-1.7530946731567383,0.02011625843921694
C1134452,MTC-DOX,TREATS,C0553580,Ewings sarcoma,Terminated,phsu,dsyn,[],0,0,-1.7537293434143066,0.01959589009681828
C1176309,bortezomib,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""40565058"", ""40409732"", ""40198414"", ""40190438"", ""39907148"", ""39858470"", ""39717785"", ""39168814"", ""39109885"", ""39080847""]",10,654,-1.7542064189910889,0.019204734179034455
C0027360,naltrexone,TREATS,C0010346,Crohn Disease,Withdrawn,phsu,dsyn,"[""40650291"", ""37337611"", ""37302106"", ""35396307"", ""35320515"", ""34445130"", ""31969211"", ""31911410"", ""30909326"", ""29885638""]",10,31,-1.756744146347046,0.017124042730314315
C0972314,etoricoxib,TREATS,C0030201,"Pain, Postoperative",Terminated,phsu,dsyn,"[""40319910"", ""39921002"", ""38963898"", ""38489136"", ""38476812"", ""37638406"", ""37452140"", ""35977697"", ""34556118"", ""34539935""]",10,89,-1.7568711042404175,0.017019949513812582
C0541315,everolimus,TREATS,C0006413,Burkitt Lymphoma,Terminated,phsu,dsyn,"[""34354779"", ""34295326"", ""26613512"", ""26545383"", ""23242809""]",5,5,-1.7570524215698242,0.016871286807428554
C0054201,budesonide,TREATS,C0011991,Diarrhea,Terminated,phsu,dsyn,"[""40635387"", ""40620852"", ""40484749"", ""40452653"", ""40017900"", ""39779236"", ""39776129"", ""39744276"", ""39270919"", ""39042479""]",10,273,-1.7583242654800415,0.015828497580333556
C0073633,ranolazine,TREATS,C0018801,Heart failure,Terminated,phsu,dsyn,"[""40345463"", ""40290110"", ""39894481"", ""39358622"", ""39274195"", ""39007455"", ""38542257"", ""38032575"", ""37844876"", ""37680559""]",10,159,-1.7585322856903076,0.01565794108944596
C1619966,abatacept,TREATS,C0024141,"Lupus Erythematosus, Systemic",Terminated,phsu,dsyn,"[""40787733"", ""40747756"", ""39281677"", ""38843292"", ""38781999"", ""38642912"", ""37902434"", ""37650922"", ""37492083"", ""37462818""]",10,130,-1.7597320079803467,0.014674284628532819
C1176020,sunitinib,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""40499543"", ""39114330"", ""38746089"", ""38646982"", ""38391974"", ""37956929"", ""37771465"", ""37305785"", ""36746676"", ""35629359""]",10,75,-1.7601306438446045,0.014347441702728503
C0080356,valproate,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40812250"", ""40676056"", ""40640780"", ""40537482"", ""20301701"", ""40190876"", ""40174308"", ""40161101"", ""39954922"", ""39953755""]",10,539,-1.762082576751709,0.01274704515155678
C0039663,dronabinol,TREATS,C0150055,Chronic pain,Withdrawn,phsu,dsyn,"[""40675989"", ""40630967"", ""40563456"", ""40532755"", ""40366220"", ""40032389"", ""39824703"", ""39299947"", ""39232876"", ""40238954""]",10,239,-1.762357473373413,0.012521656459300479
C3256601,calcium ascorbate anhydrous,TREATS,C0004238,Atrial Fibrillation,Withdrawn,phsu,dsyn,[],0,0,-1.7640202045440674,0.011158377413511777
C0248719,telmisartan,TREATS,C0020473,Hyperlipidemia,Terminated,phsu,dsyn,"[""38974125"", ""38228033"", ""33240477"", ""30904178"", ""27651239"", ""26360501"", ""25335530"", ""25083066"", ""24490862"", ""24468002""]",10,30,-1.764817714691162,0.010504496081684467
C1165560,"calcium carbonate, precipitated",TREATS,C0029458,"Osteoporosis, Postmenopausal",Terminated,phsu,dsyn,[],0,0,-1.7661981582641602,0.009372665614934217
C0893761,lacosamide,TREATS,C0003873,Rheumatoid Arthritis,Withdrawn,phsu,dsyn,"[""36564853""]",1,1,-1.7673488855361938,0.00842918033898088
C0063657,"insulin, neutral",TREATS,C0271623,Hypogonadotropic hypogonadism,Terminated,phsu,dsyn,[],0,0,-1.7677679061889648,0.008085623854470647
C0002600,amitriptyline,TREATS,C0149931,Migraine Disorders,Terminated,phsu,dsyn,"[""40553594"", ""28520380"", ""40378325"", ""39899861"", ""39606511"", ""39467289"", ""39388181"", ""39379798"", ""39365169"", ""39268069""]",10,363,-1.7679811716079712,0.007910766798769675
C0028351,norepinephrine,TREATS,C0020651,"Hypotension, Orthostatic",Terminated,phsu,dsyn,"[""39727053"", ""39621520"", ""39544990"", ""39401808"", ""20301647"", ""39294522"", ""39109428"", ""38766862"", ""38727982"", ""38216420""]",10,426,-1.768507719039917,0.007479048735588689
C0011777,dexamethasone,TREATS,C0242383,Age related macular degeneration,Withdrawn,phsu,dsyn,"[""40699120"", ""40634898"", ""40576850"", ""40552927"", ""40542044"", ""40478293"", ""40457922"", ""40451142"", ""40319468"", ""40229845""]",10,1018,-1.7694087028503418,0.0067403289888099405
C0144576,paclitaxel,TREATS,C0007137,Squamous cell carcinoma,Terminated,phsu,dsyn,"[""40821850"", ""40777862"", ""40752652"", ""40747378"", ""40714514"", ""40703658"", ""40694922"", ""40693066"", ""40692904"", ""40682616""]",10,2373,-1.7704079151153564,0.005921071391892685
C0290883,anastrozole,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40315988"", ""38018850"", ""37991939"", ""37592101"", ""39005511"", ""36199859"", ""35115681"", ""35076812"", ""34871401"", ""34462705""]",10,47,-1.7711176872253418,0.005339126780577352
C0002335,alprostadil,TREATS,C0018801,Heart failure,Suspended,phsu,dsyn,"[""40058848"", ""38713942"", ""35471261"", ""36988992"", ""34924234"", ""34147480"", ""33766260"", ""33545751"", ""33140712"", ""32645788""]",10,148,-1.7765460014343262,0.0008884331593388417
C0527316,donepezil,TREATS,C0030567,Parkinson Disease,Terminated,phsu,dsyn,"[""40704847"", ""40613611"", ""40586177"", ""40253741"", ""40186271"", ""40034344"", ""40021503"", ""39997657"", ""39926656"", ""39212516""]",10,208,-1.7771495580673218,0.00039357498549108527
C0178882,ursodeoxycholate,TREATS,C0008312,Primary Biliary Cholangitis,Withdrawn,phsu,dsyn,"[""40801570"", ""40799641"", ""40784801"", ""40783513"", ""40760529"", ""40748579"", ""40747223"", ""40739215"", ""40735894"", ""40725873""]",10,1700,-1.779057264328003,-0.0011705599850966308
C0055147,cetirizine,TREATS,C0030807,Pemphigus,Terminated,phsu,dsyn,[],0,0,-1.779362678527832,-0.0014209701453569146
C2721771,levofolinic acid,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,"[""35918825"", ""11600613"", ""21594413""]",3,3,-1.7800421714782715,-0.001978088768886832
C0025219,melatonin,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40751333"", ""40724803"", ""40676597"", ""40586177"", ""40566383"", ""40408791"", ""40208552"", ""40102986"", ""40079631"", ""40077790""]",10,450,-1.7800860404968262,-0.002014057129142821
C0037659,somatostatin,TREATS,C0026764,Multiple Myeloma,Withdrawn,phsu,dsyn,"[""40717192"", ""37190261"", ""30742299"", ""18771353"", ""12688330"", ""10029602""]",6,6,-1.7804182767868042,-0.0022864588140161235
C0006400,bupivacaine,TREATS,C0029408,Degenerative polyarthritis,Withdrawn,phsu,dsyn,"[""40248785"", ""40168562"", ""40069683"", ""39705133"", ""39694835"", ""38349511"", ""37845758"", ""37518823"", ""37433734"", ""36973969""]",10,131,-1.7807183265686035,-0.0025324706693538035
C0717758,etanercept,TREATS,C0578870,Chronic Spontaneous Urticaria,Withdrawn,phsu,dsyn,"[""40200173"", ""33193949"", ""32723831"", ""32661928"", ""32490544"", ""32066461"", ""30930271"", ""30827126"", ""30132352"", ""29130929""]",10,14,-1.7826569080352783,-0.004121920328273854
C1619629,deferasirox,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""25564462"", ""22468098"", ""21638755""]",3,3,-1.787443995475769,-0.008046869901097042
C0028351,norepinephrine,TREATS,C0002170,Alopecia,Terminated,phsu,dsyn,"[""40693100"", ""39570058"", ""38219076"", ""37993021"", ""37649302"", ""37621185"", ""39100643"", ""27885969"", ""27286967"", ""26860340""]",10,11,-1.7883237600326538,-0.008768191908404277
C0080356,valproate,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40530730"", ""40458037"", ""40259696"", ""40108007"", ""40067170"", ""39998049"", ""39957131"", ""39667126"", ""39582031"", ""39549146""]",10,309,-1.7891805171966553,-0.009470650074598908
C1144149,lenalidomide,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""38430032"", ""33751979"", ""33240259"", ""32317208"", ""30116683"", ""29184450"", ""19236186""]",7,7,-1.7892932891845703,-0.009563112218083036
C0028368,norgestrel,TREATS,C0014175,Endometriosis,Suspended,phsu,dsyn,"[""40641309"", ""39653562"", ""39490731"", ""39425891"", ""39394931"", ""39259620"", ""39111847"", ""38759792"", ""38749550"", ""38191409""]",10,202,-1.7895066738128662,-0.009738067013893237
C0076080,temozolomide,TREATS,C0035335,Retinoblastoma,Withdrawn,phsu,dsyn,"[""38674436"", ""36736531"", ""36185858"", ""35231103"", ""35135556"", ""33544643"", ""33279959"", ""32277580"", ""31541850"", ""30131386""]",10,23,-1.7912545204162598,-0.01117113249778734
C1367202,ipilimumab,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,"[""40799420"", ""40725183"", ""40664454"", ""40650694"", ""40572682"", ""40446626"", ""40421943"", ""40409025"", ""40389374"", ""40333938""]",10,379,-1.792172908782959,-0.011924122300537299
C0033497,propranolol,TREATS,C0686347,Tardive Dyskinesia,Withdrawn,phsu,dsyn,"[""39347240"", ""33362950"", ""32720245"", ""28727483"", ""27622970"", ""26216578"", ""25556809"", ""25041749"", ""24310603"", ""23192928""]",10,46,-1.7934820652008057,-0.012997504181871622
C0055147,cetirizine,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""39622689"", ""39394937"", ""38884630"", ""38561790"", ""38470381"", ""37369309"", ""36756389"", ""36404692"", ""35958353"", ""35749729""]",10,274,-1.793648362159729,-0.013133851634472449
C0026056,midazolam,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""38556414"", ""37270621"", ""36804489"", ""36712569"", ""36542347"", ""34813436"", ""34090255"", ""31494365"", ""30232530"", ""30175524""]",10,30,-1.7941768169403076,-0.013567133539403642
C0025815,methylprednisolone,TREATS,C0015967,Fever,Terminated,phsu,dsyn,"[""40821637"", ""40797400"", ""40787245"", ""40782414"", ""40767129"", ""40761873"", ""40755921"", ""40734256"", ""40696682"", ""40696661""]",10,2035,-1.79584801197052,-0.014937352132959214
C0012306,hydromorphone,TREATS,C0184567,Acute onset pain,Terminated,phsu,dsyn,"[""30726003"", ""40340851"", ""40122708"", ""39987628"", ""39971828"", ""39721237"", ""39688831"", ""39484854"", ""39465454"", ""39321068""]",10,203,-1.7966151237487793,-0.01556630973689166
C0026259,mitoxantrone,TREATS,C0023449,Acute lymphocytic leukemia,Terminated,phsu,dsyn,"[""39937083"", ""39467680"", ""37243774"", ""37182399"", ""36863616"", ""36057522"", ""35831187"", ""35524489"", ""35101099"", ""34357435""]",10,205,-1.7981312274932861,-0.01680936844812919
C0014563,epinephrine,TREATS,C0030201,"Pain, Postoperative",Terminated,phsu,dsyn,"[""40729445"", ""40600255"", ""40575238"", ""40409774"", ""40350494"", ""40272357"", ""40264393"", ""40244435"", ""40088371"", ""40083587""]",10,1372,-1.7984046936035156,-0.017033584259072643
C0008947,clindamycin,TREATS,C0024530,Malaria,Withdrawn,phsu,dsyn,"[""40490844"", ""40426142"", ""39746289"", ""39556081"", ""38922660"", ""38814096"", ""38639491"", ""38629357"", ""36442488"", ""36116841""]",10,202,-1.7987606525421143,-0.017325436225714808
C0771204,anhydrous tacrolimus,TREATS,C0079774,Peripheral T-Cell Lymphoma,Withdrawn,phsu,dsyn,"[""36889724"", ""36083572"", ""34274491"", ""32404572"", ""31238062"", ""30176209"", ""29864079"", ""29269644"", ""28176301"", ""25797174""]",10,19,-1.799117088317871,-0.017617679152794552
C0001927,salbutamol,TREATS,C0018802,Congestive heart failure,Withdrawn,phsu,dsyn,"[""39264483"", ""38976171"", ""38309959"", ""37016309"", ""36528207"", ""36201924"", ""35836447"", ""35833768"", ""35602819"", ""35023651""]",10,145,-1.799509048461914,-0.017939048632472976
C0536495,moxifloxacin,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,[],0,0,-1.8018239736557007,-0.019837063816740996
C0028833,octreotide,TREATS,C0032897,Prader-Willi Syndrome,Terminated,phsu,dsyn,"[""18778119"", ""18603572"", ""12915638""]",3,3,-1.801924467086792,-0.01991945872895784
C4741328,rituximab-abbs,TREATS,C0079774,Peripheral T-Cell Lymphoma,Terminated,phsu,dsyn,[],0,0,-1.8034944534301758,-0.0212066959696402
C0383429,alemtuzumab,TREATS,C0043208,Wolman Disease,Terminated,phsu,dsyn,[],0,0,-1.8040351867675781,-0.021650045105838678
C0008318,colecalciferol,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""40797337"", ""40464816"", ""40063041"", ""39961943"", ""39522463"", ""39287981"", ""38762167"", ""38759424"", ""38566376"", ""38479439""]",10,202,-1.8043241500854492,-0.02188696713100302
C0037138,simethicone,TREATS,C0022104,Irritable Bowel Syndrome,Withdrawn,phsu,dsyn,"[""39433866"", ""34941040"", ""32810850"", ""31385885"", ""30511026"", ""30840380"", ""24876726"", ""24867512"", ""24147869"", ""23488786""]",10,22,-1.8053715229034424,-0.02274571173211426
C0008318,colecalciferol,TREATS,C0036337,Schizoaffective Disorder,Withdrawn,phsu,dsyn,"[""34962559"", ""31907006"", ""23816059"", ""23694999"", ""186220""]",5,5,-1.8058843612670898,-0.023166189682715332
C0013085,doxepin,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39862174"", ""38697619"", ""33691803"", ""31396091"", ""30986235"", ""30926273"", ""27751669"", ""26844312"", ""26371623"", ""19016570""]",10,22,-1.8062474727630615,-0.02346390605592097
C0027396,naproxen,TREATS,C0184567,Acute onset pain,Withdrawn,phsu,dsyn,"[""40560345"", ""40486395"", ""40238598"", ""40190851"", ""40054624"", ""39739762"", ""39560856"", ""39318200"", ""38813682"", ""38693547""]",10,286,-1.8065048456192017,-0.02367492695209661
C0006405,buprenorphine,TREATS,C0029104,Opioid withdrawal,Withdrawn,phsu,dsyn,"[""40816752"", ""40807214"", ""40773194"", ""40769659"", ""40758956"", ""40731024"", ""40722291"", ""40712920"", ""40683011"", ""40674818""]",10,1425,-1.8072402477264404,-0.02427788568693101
C0000946,acebutolol,TREATS,C0018916,Hemangioma,Terminated,phsu,dsyn,"[""32662682"", ""23680605"", ""21576558"", ""21498145"", ""20557953"", ""19483538""]",6,6,-1.8076553344726562,-0.024618216747831267
C0027996,niacin,TREATS,C0038454,Cerebrovascular accident,Terminated,phsu,dsyn,"[""40725264"", ""40699799"", ""39703768"", ""39502352"", ""34033383"", ""37848630"", ""37702241"", ""37694779"", ""37647672"", ""37301762""]",10,151,-1.8094675540924072,-0.026104061890796615
C0014912,estradiol,TREATS,C0014175,Endometriosis,Terminated,phsu,dsyn,"[""40768545"", ""40748667"", ""40575397"", ""40543832"", ""40497318"", ""40315284"", ""40305948"", ""40601799"", ""40211112"", ""40180333""]",10,1011,-1.8098604679107666,-0.026426213291350087
C0017687,glucagon,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""40816736"", ""40815181"", ""40812310"", ""40807027"", ""40806213"", ""40800673"", ""40792626"", ""40788646"", ""40788007"", ""40787019""]",10,5607,-1.8102688789367676,-0.02676107090612434
C0009011,clonazepam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40408791"", ""40079631"", ""38368072"", ""37598085"", ""37034066"", ""36515157"", ""35808967"", ""35239134"", ""34916075"", ""33985658""]",10,97,-1.8111289739608765,-0.027466265795382028
C0025859,metoprolol,TREATS,C0730285,Macular edema due to diabetes mellitus,Withdrawn,phsu,dsyn,[],0,0,-1.8112730979919434,-0.02758443358763596
C0040845,tretinoin,TREATS,C0206754,Neuroendocrine Tumors,Withdrawn,phsu,dsyn,"[""39626925"", ""39304289"", ""38450801"", ""37033937"", ""36656164"", ""36378549"", ""33947313"", ""33402460"", ""33278303"", ""33022719""]",10,153,-1.8116142749786377,-0.027864165780713712
C5834323,INT-230-6 COMPONENT CISPLATIN,TREATS,C0007138,"Carcinoma, Transitional Cell",Terminated,phsu,dsyn,"[""39965176"", ""39060036"", ""38101433"", ""37607770"", ""36934227"", ""36870996"", ""36613579"", ""35869542"", ""35682984"", ""33423945""]",10,35,-1.8135508298873901,-0.029451953857773994
C0014912,estradiol,TREATS,C0221074,"Depression, Postpartum",Suspended,phsu,dsyn,"[""40647196"", ""40465986"", ""39655865"", ""39626074"", ""38743109"", ""38726147"", ""38449668"", ""36528281"", ""36506537"", ""36356720""]",10,83,-1.8138501644134521,-0.029697379272455415
C0771204,anhydrous tacrolimus,TREATS,C1288351,Malignant Neoplasm (Morphology),Terminated,phsu,dsyn,"[""40725854"", ""40675736"", ""40651120"", ""40557335"", ""40544117"", ""40412559"", ""40331624"", ""40308612"", ""40305657"", ""40279047""]",10,1718,-1.814950942993164,-0.0305999114425739
C0016367,flupentixol,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""36641044"", ""27475994"", ""26911419"", ""26242478"", ""23543555"", ""11575062"", ""10773489"", ""2871136""]",8,8,-1.816211223602295,-0.03163321987905787
C0389169,doripenem,TREATS,C0031154,Peritonitis,Terminated,phsu,dsyn,"[""29555391"", ""22480338"", ""22470122"", ""19875257"", ""19527173"", ""19149697"", ""18709540"", ""18703305"", ""17884833"", ""17847176""]",10,10,-1.8164194822311401,-0.03180397185016437
C0025677,methotrexate,TREATS,C0042109,Urticaria,Terminated,phsu,dsyn,"[""40648952"", ""40433863"", ""40172610"", ""40157507"", ""40143392"", ""39715316"", ""38805897"", ""38773611"", ""37809096"", ""37567010""]",10,111,-1.8186898231506348,-0.03366543223352003
C0377265,levetiracetam,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40529310"", ""40016366"", ""39331340"", ""38102532"", ""37833590"", ""37283266"", ""37037510"", ""35661659"", ""35298028"", ""34950010""]",10,24,-1.8191461563110352,-0.0340395813722697
C0025819,Methylprednisolone Hemisuccinate,TREATS,C1531702,Acute lymphoblastic leukemia - category,Suspended,phsu,dsyn,[],0,0,-1.8195301294326782,-0.03435440226461883
C0027368,nandrolone,TREATS,C0014175,Endometriosis,Suspended,phsu,dsyn,"[""40555080"", ""40517509"", ""40373315"", ""40358998"", ""40312882"", ""40305232"", ""40233572"", ""40220411"", ""40211112"", ""40187738""]",10,227,-1.8196730613708496,-0.034471592655778815
C0054201,budesonide,TREATS,C0037199,Sinusitis,Withdrawn,phsu,dsyn,"[""40556281"", ""40546639"", ""40464229"", ""40262985"", ""40259544"", ""40117237"", ""40099510"", ""39729039"", ""39327287"", ""39304658""]",10,162,-1.8218073844909668,-0.03622153157431929
C0008783,cimetidine,TREATS,C0270549,Generalized Anxiety Disorder,Terminated,phsu,dsyn,[],0,0,-1.8224142789840698,-0.03671912647122999
C0024002,lorazepam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40586177"", ""39607844"", ""38564875"", ""37691428"", ""36858314"", ""36072169"", ""35849772"", ""34593091"", ""34294651"", ""34230446""]",10,89,-1.822603702545166,-0.03687443550505254
C1881785,mercaptopurine anhydrous,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-1.8245575428009033,-0.03847639589797469
C0006246,brompheniramine,TREATS,C0035455,Rhinitis,Withdrawn,phsu,dsyn,"[""32000655"", ""31643407"", ""12743547"", ""9949311"", ""9740926"", ""9590467"", ""8933774"", ""8933770"", ""8739863"", ""7813169""]",10,31,-1.8248379230499268,-0.038706280635262824
C0035608,rifampicin,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""40583680"", ""40145528"", ""38036321"", ""37667178"", ""36511181"", ""36478917"", ""35583640"", ""34874240"", ""34725282"", ""34721354""]",10,80,-1.8256874084472656,-0.039402776654784644
C0030049,oxycodone,TREATS,C0029408,Degenerative polyarthritis,Terminated,phsu,dsyn,"[""30726003"", ""39243997"", ""38626558"", ""37745744"", ""37344688"", ""37099415"", ""36815042"", ""36739122"", ""36728675"", ""33232099""]",10,136,-1.8258939981460571,-0.03957216026435961
C0893761,lacosamide,TREATS,C0029408,Degenerative polyarthritis,Terminated,phsu,dsyn,"[""25533381"", ""22779776"", ""17284318""]",3,3,-1.8260654211044312,-0.03971271054166425
C0051696,amlodipine,TREATS,C0264716,Chronic heart failure,Terminated,phsu,dsyn,"[""39467240"", ""39402409"", ""38986570"", ""37711113"", ""37170767"", ""36134646"", ""34859924"", ""34470455"", ""34397344"", ""32515706""]",10,95,-1.8263437747955322,-0.03994093369709273
C0032952,prednisone,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""40268278"", ""40109809"", ""39557398"", ""38655037"", ""37520890"", ""34661507"", ""34215644"", ""34211589"", ""33795330"", ""33570454""]",10,148,-1.828284502029419,-0.041532142677981776
C0289313,rosiglitazone,TREATS,C0002395,Alzheimer's Disease,Withdrawn,phsu,dsyn,"[""40482451"", ""39717349"", ""39020526"", ""38756263"", ""38239069"", ""37968954"", ""37508471"", ""36830783"", ""35215394"", ""35128745""]",10,91,-1.831323266029358,-0.04402363580647328
C0026056,midazolam,TREATS,C0013404,Dyspnea,Withdrawn,phsu,dsyn,"[""40774924"", ""40655885"", ""40082892"", ""39676042"", ""39019018"", ""38836083"", ""37730333"", ""37703629"", ""37114920"", ""37013598""]",10,108,-1.8314557075500488,-0.04413222506800696
C0029997,oxazepam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39772858"", ""32252539"", ""28556303"", ""26484930"", ""25551131"", ""25492732"", ""19995099"", ""18499932"", ""18020536"", ""17317444""]",10,23,-1.8331146240234375,-0.045492376430295134
C0043031,warfarin,TREATS,C0948008,Ischemic stroke,Withdrawn,phsu,dsyn,"[""40758940"", ""40687395"", ""40636618"", ""40634145"", ""40598786"", ""40549373"", ""40528107"", ""40525009"", ""40517772"", ""40491881""]",10,2118,-1.8340575695037842,-0.046265500695579664
C0071304,isradipine,TREATS,C0005586,Bipolar Disorder,Terminated,phsu,dsyn,"[""40710367"", ""35185116"", ""27240535"", ""24372835"", ""9790159""]",5,5,-1.834458827972412,-0.04659449390379056
C1619966,abatacept,TREATS,C0036202,Sarcoidosis,Terminated,phsu,dsyn,"[""40199607"", ""39360380"", ""37876386"", ""35546376"", ""33596386"", ""32551397"", ""32236928"", ""31064410"", ""24600203"", ""21380931""]",10,10,-1.834524154663086,-0.04664805548373696
C0070108,paregoric,TREATS,C0184567,Acute onset pain,Withdrawn,phsu,dsyn,[],0,0,-1.8360159397125244,-0.0478711752126586
C0010583,cyclophosphamide,TREATS,C0023473,"Myeloid Leukemia, Chronic",Terminated,phsu,dsyn,"[""40650544"", ""40379049"", ""40372957"", ""40360760"", ""40249911"", ""40181806"", ""40085961"", ""40043847"", ""39928954"", ""39764201""]",10,872,-1.8365628719329834,-0.048319606834545614
C0055856,clarithromycin,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39231663"", ""38039297"", ""37046991"", ""36394758"", ""34657533"", ""34424561"", ""34021118"", ""33402661"", ""33138750"", ""33014130""]",10,56,-1.836632251739502,-0.04837649157821122
C0074554,simvastatin,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""40635218"", ""40588200"", ""40410745"", ""40286749"", ""40151116"", ""40056690"", ""40050920"", ""39669859"", ""39577453"", ""39520955""]",10,1144,-1.8374804258346558,-0.049071912456529754
